formula,temperature,lg_conductivity,actual,predicted,residual
Li3Sc2P3O12,298.0,-10.0,-10.0,-6.625908332388437,-3.3740916676115633
Li14Nd5(Si11N19O5)O2F2,298.0,-9.76955107862173,-9.76955107862173,-6.076170693816407,-3.693380384805322
LiCrSb(PO4)3,303.0,-9.447331784,-9.447331784,-7.053006764770675,-2.394325019229324
Li5AlO4,298.0,-9.30102999566398,-9.30102999566398,-7.615840492032646,-1.6851895036313334
Li2MgBr4,298.0,-9.10790539730952,-9.10790539730952,-6.047318047466566,-3.0605873498429528
(Li2O)50(P2O5)50,298.0,-8.879426069,-8.879426069,-8.866807695302148,-0.012618373697852903
Li0.83Mg0.83In0.17PO4,298.0,-8.850780887,-8.850780887,-8.519474965527976,-0.3313059214720244
Li3Cr(MoO4)3,298.0,-8.496443639,-8.496443639,-8.33108411412022,-0.165359524879781
LiAlSi2O6,298.0,-8.457685004,-8.457685004,-8.297080645892658,-0.1606043581073422
Li3SbS4,298.0,-8.31875876262441,-8.31875876262441,-6.523652971860809,-1.7951057907636017
Li2.7OH0.3Cl,299.0,-8.13667714,-8.13667714,-5.457487082433544,-2.679190057566456
LiPO3,528.0,-8.008773924,-8.008773924,-5.495233753939875,-2.513540170060125
Li4.6Si0.4Al0.6S4,298.0,-7.83564714421556,-7.83564714421556,-6.219404669977077,-1.6162424742384829
LiAlSi2O6,331.0,-7.772113295,-7.772113295,-7.563860036800906,-0.20825325819909324
LiPO3,553.0,-7.602059991,-7.602059991,-5.451569772780602,-2.1504902182193977
Li2InHf(PO4)3,298.0,-7.562249437,-7.562249437,-5.816504488984396,-1.745744948015604
LiTiZr(PO4)3,298.0,-7.397940009,-7.397940009,-6.549274605322899,-0.8486654036771011
LiBH4,313.0,-7.397940009,-7.397940009,-5.810829633201895,-1.5871103757981047
LiZr2P3O12,303.0,-7.301029996,-7.301029996,-7.509740297981893,0.20871030198189366
LiZnPS4,298.0,-7.26760624017703,-7.26760624017703,-5.632373271917942,-1.6352329682590883
LiPO3,343.0,-7.259637311,-7.259637311,-8.060638260665133,0.8010009496651334
Li0.83Mg0.83In0.17PO4,363.0,-7.100179498,-7.100179498,-7.03999149094477,-0.06018800705523031
LiBH4,312.83,-7.099086932,-7.099086932,-5.810829633201895,-1.2882572987981042
Nd0.55Li0.34TiO3,298.0,-7.096910013,-7.096910013,-4.887266310898061,-2.209643702101938
Li2.1OH0.9Cl,299.0,-7.09420412,-7.09420412,-6.8647137387162065,-0.22949038128379318
Li1.1Cr0.1Hf1.9(PO4)3,298.0,-7.029188389,-7.029188389,-4.604780608442168,-2.424407780557832
LiBH4,300.0,-7.004803708,-7.004803708,-6.108748306745554,-0.8960554012544462
Li1.65Mn0.65In0.35Cl4,298.0,-7.00436480540245,-7.00436480540245,-4.389740606068836,-2.6146241993336146
LiPO3,573.0,-6.935542011,-6.935542011,-5.484436603677133,-1.451105407322867
Li3.9Zn0.05GeS4,298.0,-6.54668166,-6.54668166,-5.388971183218478,-1.1577104767815216
(Li2O)50(LiF)20(P2O5)30,298.0,-6.356547324,-6.356547324,-6.493519354997712,0.13697203099771205
LiPO3,595.0,-6.346787486,-6.346787486,-5.308960282454523,-1.0378272035454774
(YPO4)0.9(Li3PO4)0.1,298.0,-6.333347081,-6.333347081,-7.9546034054950985,1.6212563244950982
Li3.2PO3.1N0.7,298.0,-6.301029996,-6.301029996,-6.611546786462953,0.31051679046295355
Li2CdCl4,298.0,-6.23657200643706,-6.23657200643706,-4.986603720080303,-1.249968286356757
Li1.2Ga0.2Ti1.8(PO4)3,523.0,-6.180456064,-6.180456064,-2.1815533008615056,-3.998902763138495
LiAlCl4,298.0,-6.0,-6.0,-5.4945828637242915,-0.5054171362757085
Pr0.56Li0.34TiO3.01,298.0,-6.0,-6.0,-5.792888442843372,-0.20711155715662777
Li3.8Ge0.8P0.2O4,303.0,-5.987162775,-5.987162775,-5.278132331455201,-0.7090304435447985
LiAlSi2O6,401.0,-5.966576245,-5.966576245,-5.390659579279289,-0.5759166657207109
Li3.2Ge0.2P0.8O4,303.0,-5.943095149,-5.943095149,-5.530392877462885,-0.4127022715371149
LiFeSb(PO4)3,303.0,-5.863279433,-5.863279433,-7.544139393228541,1.680859960228541
Li6CaLa2Nb2O12,295.0,-5.795880017,-5.795880017,-6.005573206839792,0.20969318983979157
Li3.8Ge0.8P0.2S4,298.0,-5.74957999769111,-5.74957999769111,-4.331719216362934,-1.4178607813281756
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,298.0,-5.7242281,-5.7242281,-5.674263776067873,-0.049964323932127463
Li2SiS3,298.0,-5.698970004,-5.698970004,-6.158551233610598,0.4595812296105972
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,296.66,-5.610833916,-5.610833916,-6.434394394731613,0.8235604787316131
Li3Cr(MoO4)3,573.0,-5.585026652,-5.585026652,-5.807470427375466,0.22244377537546622
Li2.667Mg0.667P2S6,298.0,-5.39794000867204,-5.39794000867204,-7.082243204578855,1.684303195906815
Li1.2In0.2Hf1.8(PO4)3,298.0,-5.39794000867204,-5.39794000867204,-4.324397036594641,-1.0735429720773988
Li6SrLa2Nb2O12,295.0,-5.37675071,-5.37675071,-5.599263912127668,0.22251320212766856
(Li2O)50(LiF)20(P2O5)30,326.0,-5.344861565,-5.344861565,-6.465329500491936,1.120467935491936
Li1.5In0.5Ge1.5(PO4)3,298.0,-5.240332155,-5.240332155,-4.360375934348436,-0.8799562206515636
LiPO3,443.0,-5.229884705,-5.229884705,-6.336807730042866,1.1069230250428657
LiAlSi2O6,447.0,-5.175874166,-5.175874166,-5.157059784817454,-0.01881438118254586
Li6Ba0.5Sr0.5La2Ta2O12,298.0,-5.14874165128092,-5.14874165128092,-4.935479060851539,-0.21326259042938123
Li2ZrS3,303.0,-5.13667714,-5.13667714,-5.395368138817151,0.2586909988171513
Li5.25Ba0.25La2.75Ta2O12,298.0,-5.13018179202067,-5.13018179202067,-4.685395681424384,-0.4447861105962856
Li5La3Nb1.8Y0.2O12,298.0,-5.0395292224657,-5.0395292224657,-4.884938355596655,-0.15459086686904477
Li1.3In0.3Ge1.7(PO4)3,298.0,-5.035269079,-5.035269079,-4.632929712213449,-0.4023393667865509
La0.62Li0.14(Mg0.5W0.5)O3,298.0,-4.92081875395237,-4.92081875395237,-5.46455704772307,0.5437382937707005
Li0.07Na0.43La0.5Nb2O6,298.0,-4.9100948885606,-4.9100948885606,-5.140932637815215,0.23083774925461498
Li1.6Ga0.6Ti1.4(PO4)3,298.0,-4.886056648,-4.886056648,-3.94299969537048,-0.9430569526295205
(YPO4)0.8(Li3PO4)0.2,298.0,-4.851039883,-4.851039883,-8.337056230138344,3.486016347138344
Li5La3Nb1.9Y0.1O12,298.0,-4.84163750790475,-4.84163750790475,-4.862268885650855,0.02063137774610535
Li0.30La0.66Ti0.70Al0.30O3,298.0,-4.764471553,-4.764471553,-4.5859589667981195,-0.17851258620188037
Li6La2SrBi2O12,298.0,-4.69897000433602,-4.69897000433602,-5.1917141516537235,0.4927441473177039
(Li2O)50(LiF)20(P2O5)30,361.0,-4.649751982,-4.649751982,-5.750951387363514,1.1011994053635146
Li2.7Cr1.7Hf0.3(PO4)3,444.0,-4.647817482,-4.647817482,-3.9503724142798236,-0.6974450677201762
Li(Ti1.4Sn0.6)(PO4)3,298.0,-4.64206515299955,-4.64206515299955,-4.860785410030765,0.21872025703121523
(Ag0.5Li0.5)0.27La0.57TiO3,298.0,-4.63827216398241,-4.63827216398241,-4.34457302088501,-0.29369914309739986
La0.313Li0.06NbO3,298.0,-4.632644079,-4.632644079,-4.539161364801492,-0.09348271419850818
Li1.1Sc0.1Hf1.9(PO4)3,298.0,-4.610833916,-4.610833916,-4.223220683672883,-0.38761323232711664
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,326.63,-4.603800653,-4.603800653,-6.464736963511236,1.860936310511236
Li6.25Ba1.25La1.75Ta2O12,291.0,-4.568636236,-4.568636236,-5.210023519909522,0.6413872839095225
Li0.3Sr0.6Ti0.35Fe0.15Ta0.5O3,298.0,-4.552841969,-4.552841969,-5.074365977812419,0.5215240088124187
Li6La2CaNb2O12,372.0,-4.522878745,-4.522878745,-4.292572184500868,-0.23030656049913212
Li1.2Y0.2Hf1.8(PO4)3,298.0,-4.496209317,-4.496209317,-4.130440273472699,-0.3657690435273011
Li6.75La3Zr1.875Te0.125O12,303.0,-4.424235019,-4.424235019,-3.601232775202895,-0.823002243797105
La0.283Li0.15NbO3,298.0,-4.41453927,-4.41453927,-4.501892328507651,0.0873530585076514
Li2(OH)0.9F0.1Cl,298.0,-4.41341269532824,-4.41341269532824,-5.996939896547692,1.583527201219452
Nd3Zr2Al0.5Li5.5O12,298.0,-4.4089353929735,-4.4089353929735,-4.659932745446739,0.25099735247323984
Li4.4Al0.4Ge0.6S4,298.0,-4.36653154442041,-4.36653154442041,-4.9080397850493895,0.5415082406289793
Li4.4Al0.4Ge0.6S4,303.0,-4.363512104,-4.363512104,-4.976498486385693,0.6129863823856931
Li6.25Ba1.25La1.75Ta2O12,298.0,-4.30189945437661,-4.30189945437661,-4.850742153126763,0.5488426987501533
La0.55Li0.36Ti0.95Ru0.05O3,298.0,-4.283996656,-4.283996656,-3.1628647440903292,-1.121131911909671
La0.51Sr0.15Li0.15TiO3,298.0,-4.27572413039921,-4.27572413039921,-4.186139592820784,-0.08958453757842566
Li1.2Sc0.2Hf1.8(PO4)3,298.0,-4.232102384,-4.232102384,-4.305289196869577,0.07318681286957673
La0.385Sr0.275Li0.275TiO3,298.0,-4.21896306137887,-4.21896306137887,-4.334730760488397,0.11576769910952756
Li1.3Al0.23Sc0.07Ti1.7(PO4)3,413.0,-4.15490196,-4.15490196,-3.5342363326962976,-0.6206656273037026
Li0.7Al0.3Ti1.7(PO4)3,292.74,-4.111820506,-4.111820506,-5.649599264499751,1.5377787584997513
Li6La2CaNb2O12,427.0,-4.106793247,-4.106793247,-3.6107053231462576,-0.4960879238537421
(Li2O)50(LiF)20(P2O5)30,379.0,-4.097453221,-4.097453221,-5.284261658176145,1.1868084371761443
Li1.3Sc0.3Hf1.7(PO4)3,298.0,-4.079876674,-4.079876674,-4.298692482122592,0.21881580812259127
Li2Ti0.75Ta0.25O3.125,573.0,-4.045757491,-4.045757491,-4.116814741267164,0.07105725026716403
Li9Ba0.5GeP2S12,298.0,-4.00086945871263,-4.00086945871263,-3.462792739685468,-0.5380767190271625
La3Zr2Ga0.5Li5.5O12,298.0,-4.0,-4.0,-3.478371583098724,-0.5216284169012759
Li0.228La0.59TiO3,487.0,-3.974694135,-3.974694135,-2.6436890091636203,-1.3310051258363798
Li0.33La0.56Ti0.94Al0.06O2.94F0.06,298.0,-3.97469413473523,-3.97469413473523,-3.2200032058613255,-0.7546909288739045
Li1.5Hf1.5Al0.5P3O12,298.0,-3.958607315,-3.958607315,-4.863748914684454,0.9051415996844536
Li1.3Al0.29Sc0.01Ti1.7(PO4)3,413.0,-3.924453039,-3.924453039,-3.7233245796266234,-0.20112845937337642
(YPO4)0.9(Li3PO4)0.1,673.0,-3.91721463,-3.91721463,-4.650486823895938,0.7332721938959379
Li1.5Ga0.5Ti1.5(PO4)3,298.0,-3.91364016932525,-3.91364016932525,-3.68301716168325,-0.23062300764199994
Li6.25Ba1.25La1.75Ta2O12,307.0,-3.88941029,-3.88941029,-4.9210777441099305,1.0316674541099307
Li1.1Sc0.1Ti1.9(PO4)3,298.0,-3.801342913,-3.801342913,-3.553481414169573,-0.24786149883042707
Li1.2Ga0.2Ti1.8(PO4)3,298.0,-3.79048498545737,-3.79048498545737,-3.610068049676128,-0.18041693578124196
Li1.2Fe0.2Hf1.8(PO4)3,298.0,-3.769551079,-3.769551079,-4.416018561143225,0.6464674821432252
Li0.33La0.56Ti0.95Al0.05O2.95F0.05,298.0,-3.75448733218585,-3.75448733218585,-3.172733901618498,-0.581753430567352
Li2.3Cr1.3Hf0.7(PO4)3,573.0,-3.742321425,-3.742321425,-3.5729975960647153,-0.16932382893528475
Li0.7Al0.3Ti1.7(PO4)3,313.2,-3.694648631,-3.694648631,-4.476256734200031,0.7816081032000306
La0.58Li0.36Ti0.95Mg0.05O3,298.0,-3.677780705,-3.677780705,-3.9563622084218015,0.27858150342180155
Li3.6Ge0.4P0.6S4,298.0,-3.654909409,-3.654909409,-2.8663399094895894,-0.7885694995104107
Li6.6La2.5Y0.5Zr1.6Ta0.4O12,300.0,-3.645891561,-3.645891561,-3.4590199803298867,-0.18687158067011334
Li0.31La0.63(Ti0.9Co0.1)O3,298.0,-3.58502665202918,-3.58502665202918,-3.44207180453375,-0.14295484749542986
Li1.3Al0.2Sc0.1Ti1.7(PO4)3,298.0,-3.57024772,-3.57024772,-3.7806695849499956,0.21042186494999582
Li1.5La0.5Ti1.5(PO4)3,298.0,-3.55129368009492,-3.55129368009492,-3.6624061693423915,0.1111124892474713
Li6.4Al0.19La3Zr2O11.8,297.85,-3.508638306,-3.508638306,-3.0307949195887733,-0.4778433864112266
