formula,temperature,lg_conductivity,actual,predicted,residual
Li3Sc2P3O12,298.0,-10.0,-10.0,-6.905565716498812,-3.0944342835011884
Li14Nd5(Si11N19O5)O2F2,298.0,-9.76955107862173,-9.76955107862173,-7.176664657123939,-2.5928864214977905
LiCrSb(PO4)3,303.0,-9.447331784,-9.447331784,-7.331270668777654,-2.1160611152223456
Li5AlO4,298.0,-9.30102999566398,-9.30102999566398,-8.066824879528001,-1.2342051161359784
Li2MgBr4,298.0,-9.10790539730952,-9.10790539730952,-8.778072635541452,-0.329832761768067
(Li2O)50(P2O5)50,298.0,-8.879426069,-8.879426069,-10.65439687040769,1.7749708014076884
Li0.83Mg0.83In0.17PO4,298.0,-8.850780887,-8.850780887,-9.314279616696973,0.4634987296969726
Li3Cr(MoO4)3,298.0,-8.496443639,-8.496443639,-8.912710213679295,0.4162665746792946
LiAlSi2O6,298.0,-8.457685004,-8.457685004,-10.370661953628508,1.9129769496285078
Li3SbS4,298.0,-8.31875876262441,-8.31875876262441,-7.151053024069257,-1.1677057385551537
Li2.7OH0.3Cl,299.0,-8.13667714,-8.13667714,-6.445915215289124,-1.690761924710876
LiPO3,528.0,-8.008773924,-8.008773924,-5.974406395929152,-2.034367528070848
Li4.6Si0.4Al0.6S4,298.0,-7.83564714421556,-7.83564714421556,-6.810138358203775,-1.0255087860117849
LiAlSi2O6,331.0,-7.772113295,-7.772113295,-9.411595380512336,1.6394820855123369
LiPO3,553.0,-7.602059991,-7.602059991,-5.577410966820926,-2.024649024179074
Li2InHf(PO4)3,298.0,-7.562249437,-7.562249437,-4.60276830388613,-2.9594811331138704
LiTiZr(PO4)3,298.0,-7.397940009,-7.397940009,-6.685930346084071,-0.7120096629159294
LiBH4,313.0,-7.397940009,-7.397940009,-5.688211574507953,-1.709728434492047
LiZr2P3O12,303.0,-7.301029996,-7.301029996,-7.030524327293716,-0.27050566870628323
LiZnPS4,298.0,-7.26760624017703,-7.26760624017703,-5.559272548460751,-1.7083336917162795
LiPO3,343.0,-7.259637311,-7.259637311,-9.657450941665513,2.397813630665513
Li0.83Mg0.83In0.17PO4,363.0,-7.100179498,-7.100179498,-7.6512773697106775,0.5510978717106774
LiBH4,312.83,-7.099086932,-7.099086932,-5.689061710342568,-1.410025221657432
Nd0.55Li0.34TiO3,298.0,-7.096910013,-7.096910013,-4.14352991241929,-2.953380100580709
Li2.1OH0.9Cl,299.0,-7.09420412,-7.09420412,-7.34941390419044,0.2552097841904404
Li1.1Cr0.1Hf1.9(PO4)3,298.0,-7.029188389,-7.029188389,-4.858411690449217,-2.1707766985507826
LiBH4,300.0,-7.004803708,-7.004803708,-5.759316158573537,-1.2454875494264632
Li1.65Mn0.65In0.35Cl4,298.0,-7.00436480540245,-7.00436480540245,-3.817228043798165,-3.187136761604285
LiPO3,573.0,-6.935542011,-6.935542011,-5.284305561952029,-1.6512364490479712
Li3.9Zn0.05GeS4,298.0,-6.54668166,-6.54668166,-6.783498225673424,0.2368165656734238
(Li2O)50(LiF)20(P2O5)30,298.0,-6.356547324,-6.356547324,-9.06251343760442,2.7059661136044193
LiPO3,595.0,-6.346787486,-6.346787486,-4.985109098742468,-1.3616783872575322
(YPO4)0.9(Li3PO4)0.1,298.0,-6.333347081,-6.333347081,-6.568736290537764,0.23538920953776366
Li3.2PO3.1N0.7,298.0,-6.301029996,-6.301029996,-7.084203321818402,0.7831733258184022
Li2CdCl4,298.0,-6.23657200643706,-6.23657200643706,-4.889894687241474,-1.3466773191955852
Li1.2Ga0.2Ti1.8(PO4)3,523.0,-6.180456064,-6.180456064,-2.377441201059209,-3.8030148629407914
LiAlCl4,298.0,-6.0,-6.0,-4.9697207068182365,-1.0302792931817635
Pr0.56Li0.34TiO3.01,298.0,-6.0,-6.0,-5.849900975043025,-0.15009902495697514
Li3.8Ge0.8P0.2O4,303.0,-5.987162775,-5.987162775,-5.282607639224629,-0.7045551357753705
LiAlSi2O6,401.0,-5.966576245,-5.966576245,-7.284503411825594,1.3179271668255943
Li3.2Ge0.2P0.8O4,303.0,-5.943095149,-5.943095149,-5.783661047045838,-0.15943410195416252
LiFeSb(PO4)3,303.0,-5.863279433,-5.863279433,-6.745702271868627,0.882422838868627
Li6CaLa2Nb2O12,295.0,-5.795880017,-5.795880017,-6.010949322717056,0.21506930571705585
Li3.8Ge0.8P0.2S4,298.0,-5.74957999769111,-5.74957999769111,-3.4539180117328896,-2.2956619859582204
(Li2S)0.3((Ga2S3)0.1(GeS2)0.9)0.7,298.0,-5.7242281,-5.7242281,-5.700787809751499,-0.023440290248501583
Li2SiS3,298.0,-5.698970004,-5.698970004,-6.661268443820877,0.9622984398208763
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,296.66,-5.610833916,-5.610833916,-9.188534785335994,3.5777008693359944
Li3Cr(MoO4)3,573.0,-5.585026652,-5.585026652,-4.5502104803983086,-1.0348161716016913
Li2.667Mg0.667P2S6,298.0,-5.39794000867204,-5.39794000867204,-7.316964156496237,1.9190241478241967
Li1.2In0.2Hf1.8(PO4)3,298.0,-5.39794000867204,-5.39794000867204,-3.7689230778383638,-1.6290169308336764
Li6SrLa2Nb2O12,295.0,-5.37675071,-5.37675071,-5.421195845350399,0.04444513535039896
(Li2O)50(LiF)20(P2O5)30,326.0,-5.344861565,-5.344861565,-8.453759709813403,3.108898144813402
Li1.5In0.5Ge1.5(PO4)3,298.0,-5.240332155,-5.240332155,-3.9399830534437017,-1.3003491015562982
LiPO3,443.0,-5.229884705,-5.229884705,-7.44583215125227,2.2159474462522697
LiAlSi2O6,447.0,-5.175874166,-5.175874166,-6.155581797128023,0.9797076311280231
Li6Ba0.5Sr0.5La2Ta2O12,298.0,-5.14874165128092,-5.14874165128092,-5.336313729807198,0.18757207852627822
Li2ZrS3,303.0,-5.13667714,-5.13667714,-5.079313530843307,-0.057363609156692696
Li5.25Ba0.25La2.75Ta2O12,298.0,-5.13018179202067,-5.13018179202067,-5.415712119285877,0.28553032726520744
Li5La3Nb1.8Y0.2O12,298.0,-5.0395292224657,-5.0395292224657,-4.563756938024741,-0.47577228444095887
Li1.3In0.3Ge1.7(PO4)3,298.0,-5.035269079,-5.035269079,-4.239945056898714,-0.795324022101286
La0.62Li0.14(Mg0.5W0.5)O3,298.0,-4.92081875395237,-4.92081875395237,-5.80914319995727,0.8883244460049005
Li0.07Na0.43La0.5Nb2O6,298.0,-4.9100948885606,-4.9100948885606,-5.093630271653685,0.18353538309308526
Li1.6Ga0.6Ti1.4(PO4)3,298.0,-4.886056648,-4.886056648,-4.13086749541005,-0.7551891525899501
(YPO4)0.8(Li3PO4)0.2,298.0,-4.851039883,-4.851039883,-7.136533337440415,2.285493454440415
Li5La3Nb1.9Y0.1O12,298.0,-4.84163750790475,-4.84163750790475,-4.763401314768691,-0.07823619313605867
Li0.30La0.66Ti0.70Al0.30O3,298.0,-4.764471553,-4.764471553,-4.980152732683729,0.21568117968372924
Li6La2SrBi2O12,298.0,-4.69897000433602,-4.69897000433602,-5.160154420135529,0.46118441579950975
(Li2O)50(LiF)20(P2O5)30,361.0,-4.649751982,-4.649751982,-7.77231473153079,3.1225627495307906
Li2.7Cr1.7Hf0.3(PO4)3,444.0,-4.647817482,-4.647817482,-5.334917979233299,0.687100497233299
Li(Ti1.4Sn0.6)(PO4)3,298.0,-4.64206515299955,-4.64206515299955,-4.3732222510480785,-0.2688429019514711
(Ag0.5Li0.5)0.27La0.57TiO3,298.0,-4.63827216398241,-4.63827216398241,-5.577214621630068,0.9389424576476584
La0.313Li0.06NbO3,298.0,-4.632644079,-4.632644079,-4.818624461902584,0.18598038290258412
Li1.1Sc0.1Hf1.9(PO4)3,298.0,-4.610833916,-4.610833916,-4.2230719845817895,-0.38776193141821036
(LiCl)0.25((Li2O)0.6(P2O5)0.4)0.75,326.63,-4.603800653,-4.603800653,-8.56694722981589,3.9631465768158893
Li6.25Ba1.25La1.75Ta2O12,291.0,-4.568636236,-4.568636236,-4.819378327003442,0.2507420910034419
Li0.3Sr0.6Ti0.35Fe0.15Ta0.5O3,298.0,-4.552841969,-4.552841969,-5.171766280281488,0.6189243112814875
Li6La2CaNb2O12,372.0,-4.522878745,-4.522878745,-4.4172051326393875,-0.10567361236061235
Li1.2Y0.2Hf1.8(PO4)3,298.0,-4.496209317,-4.496209317,-4.10334000552933,-0.39286931147066984
Li6.75La3Zr1.875Te0.125O12,303.0,-4.424235019,-4.424235019,-3.3392446463971077,-1.0849903726028924
La0.283Li0.15NbO3,298.0,-4.41453927,-4.41453927,-4.573327185239694,0.15878791523969404
Li2(OH)0.9F0.1Cl,298.0,-4.41341269532824,-4.41341269532824,-6.385607539996239,1.9721948446679987
Nd3Zr2Al0.5Li5.5O12,298.0,-4.4089353929735,-4.4089353929735,-4.319724725409884,-0.08921066756361551
Li4.4Al0.4Ge0.6S4,298.0,-4.36653154442041,-4.36653154442041,-4.504845066309687,0.1383135218892768
Li4.4Al0.4Ge0.6S4,303.0,-4.363512104,-4.363512104,-4.380328448704686,0.016816344704686514
Li6.25Ba1.25La1.75Ta2O12,298.0,-4.30189945437661,-4.30189945437661,-4.665672649716758,0.3637731953401486
La0.55Li0.36Ti0.95Ru0.05O3,298.0,-4.283996656,-4.283996656,-3.6164259681506237,-0.6675706878493766
La0.51Sr0.15Li0.15TiO3,298.0,-4.27572413039921,-4.27572413039921,-4.2332743990133395,-0.04244973138587049
Li1.2Sc0.2Hf1.8(PO4)3,298.0,-4.232102384,-4.232102384,-4.047673252160269,-0.18442913183973086
La0.385Sr0.275Li0.275TiO3,298.0,-4.21896306137887,-4.21896306137887,-4.213614688871087,-0.005348372507782528
Li1.3Al0.23Sc0.07Ti1.7(PO4)3,413.0,-4.15490196,-4.15490196,-3.9343167640625425,-0.22058519593745762
Li0.7Al0.3Ti1.7(PO4)3,292.74,-4.111820506,-4.111820506,-3.494037896662546,-0.6177826093374539
Li6La2CaNb2O12,427.0,-4.106793247,-4.106793247,-3.693788920263621,-0.41300432673637877
(Li2O)50(LiF)20(P2O5)30,379.0,-4.097453221,-4.097453221,-7.438782283321537,3.3413290623215364
Li1.3Sc0.3Hf1.7(PO4)3,298.0,-4.079876674,-4.079876674,-3.96605796231741,-0.11381871168259039
Li2Ti0.75Ta0.25O3.125,573.0,-4.045757491,-4.045757491,-2.8975868900605293,-1.1481706009394705
Li9Ba0.5GeP2S12,298.0,-4.00086945871263,-4.00086945871263,-3.439599743667765,-0.5612697150448653
La3Zr2Ga0.5Li5.5O12,298.0,-4.0,-4.0,-2.897469988882363,-1.1025300111176368
Li0.228La0.59TiO3,487.0,-3.974694135,-3.974694135,-1.8261964922253846,-2.1484976427746156
Li0.33La0.56Ti0.94Al0.06O2.94F0.06,298.0,-3.97469413473523,-3.97469413473523,-3.2682082324168094,-0.7064859023184207
Li1.5Hf1.5Al0.5P3O12,298.0,-3.958607315,-3.958607315,-5.672921369101258,1.7143140541012576
Li1.3Al0.29Sc0.01Ti1.7(PO4)3,413.0,-3.924453039,-3.924453039,-4.047118235758074,0.12266519675807386
(YPO4)0.9(Li3PO4)0.1,673.0,-3.91721463,-3.91721463,-3.746979881541954,-0.17023474845804598
Li1.5Ga0.5Ti1.5(PO4)3,298.0,-3.91364016932525,-3.91364016932525,-3.8987390756006817,-0.01490109372456816
Li6.25Ba1.25La1.75Ta2O12,307.0,-3.88941029,-3.88941029,-4.483051296483658,0.5936410064836579
Li1.1Sc0.1Ti1.9(PO4)3,298.0,-3.801342913,-3.801342913,-3.7965203975123,-0.004822515487699963
Li1.2Ga0.2Ti1.8(PO4)3,298.0,-3.79048498545737,-3.79048498545737,-3.749421970487625,-0.04106301496974529
Li1.2Fe0.2Hf1.8(PO4)3,298.0,-3.769551079,-3.769551079,-4.145814046501399,0.37626296750139865
Li0.33La0.56Ti0.95Al0.05O2.95F0.05,298.0,-3.75448733218585,-3.75448733218585,-3.2387875662055134,-0.5156997659803366
Li2.3Cr1.3Hf0.7(PO4)3,573.0,-3.742321425,-3.742321425,-3.393521684480904,-0.3487997405190959
Li0.7Al0.3Ti1.7(PO4)3,313.2,-3.694648631,-3.694648631,-3.193684666827543,-0.500963964172457
La0.58Li0.36Ti0.95Mg0.05O3,298.0,-3.677780705,-3.677780705,-4.1200299132700575,0.44224920827005754
Li3.6Ge0.4P0.6S4,298.0,-3.654909409,-3.654909409,-2.346310325572209,-1.308599083427791
Li6.6La2.5Y0.5Zr1.6Ta0.4O12,300.0,-3.645891561,-3.645891561,-3.4477802464033664,-0.19811131459663356
Li0.31La0.63(Ti0.9Co0.1)O3,298.0,-3.58502665202918,-3.58502665202918,-3.8867633884565165,0.30173673642733645
Li1.3Al0.2Sc0.1Ti1.7(PO4)3,298.0,-3.57024772,-3.57024772,-3.822692615491298,0.2524448954912981
Li1.5La0.5Ti1.5(PO4)3,298.0,-3.55129368009492,-3.55129368009492,-3.2716135298129236,-0.27968015028199655
Li6.4Al0.19La3Zr2O11.8,297.85,-3.508638306,-3.508638306,-3.6233112820605773,0.11467297606057736
Li6.75La3Zr1.875Te0.125O12,298.0,-3.48148606012211,-3.48148606012211,-3.409927687247008,-0.07155837287510192
Li3.6Ge0.4P0.6S4,313.0,-3.48148606,-3.48148606,-2.1827031886166193,-1.2987828713833807
LiFeTa(PO4)3,623.0,-3.474955193,-3.474955193,-2.143918487716415,-1.331036705283585
Li1.2Fe0.2Ti1.8(PO4)3,298.0,-3.454692884,-3.454692884,-3.262011020942684,-0.19268186305731616
Li0.375Sr0.4375Hf0.25Ta0.75O3,298.0,-3.42021640338319,-3.42021640338319,-4.387583323324872,0.9673669199416821
Li1.3In0.3Ti1.7(PO4)3,298.0,-3.40560744962457,-3.40560744962457,-3.4409670428197034,0.0353595931951336
Li0.7Al0.3Ti1.7(PO4)3,333.08,-3.396855627,-3.396855627,-2.9579090347404353,-0.43894659225956456
Li0.33La0.56Ti0.92Al0.08O2.92F0.08,298.0,-3.30627305107635,-3.30627305107635,-3.3276920837753114,0.021419032698961615
Li1.7Cr0.7Hf1.3(PO4)3,573.0,-3.277366077,-3.277366077,-3.374578783404746,0.09721270640474611
Li1.2La0.2Ti1.8(PO4)3,298.0,-3.277366077,-3.277366077,-3.4724430656305114,0.19507698863051148
(YPO4)0.8(Li3PO4)0.2,673.0,-3.26760624,-3.26760624,-4.23309532430775,0.9654890843077499
Li9.8Ba0.1GeP2S12,298.0,-3.25103713874384,-3.25103713874384,-3.402201687764974,0.15116454902113396
(La0.6Li0.4)(Ti0.8Al0.2)O3,298.0,-3.24565166428898,-3.24565166428898,-4.16862097454942,0.9229693102604397
Li3N,298.0,-3.240332155,-3.240332155,-6.021399177686015,2.781067022686015
Li0.7Al0.3Ti1.7(PO4)3,298.0,-3.230622674,-3.230622674,-3.410215674901664,0.17959300090166375
Li6.25Ba1.25La1.75Ta2O12,373.0,-3.20481541,-3.20481541,-3.239530806066497,0.03471539606649676
La0.55Li0.36Ti0.992Al0.008O3,298.0,-3.184422252,-3.184422252,-3.6355216982827354,0.45109944628273535
Li6.4La3Zr1.4Sb0.6O12,298.0,-3.18045606445813,-3.18045606445813,-3.3746840490843604,0.19422798462623048
Li0.95Hf1.95Ta0.05(PO4)3,573.0,-3.180456064,-3.180456064,-2.853407463896387,-0.32704860010361303
Li6.4La3Zr1.4Sb0.6O12,303.0,-3.180456064,-3.180456064,-3.2981771420570323,0.11772107805703236
La0.56Li0.33TiO3,298.0,-3.17522353752445,-3.17522353752445,-3.353293308259006,0.178069770734556
Li1.6Al0.6Ge0.8(PO4)3,297.85,-3.15490196,-3.15490196,-4.0012598978562535,0.8463579378562534
La0.52Li0.45TiO3,298.0,-3.10513034325475,-3.10513034325475,-3.719364711568076,0.6142343683133262
