formula,temperature,lg_conductivity,actual,predicted,residual
Li3Sc2P3O12,298.0,-10.0,-10.0,-6.8814039080965905,-3.1185960919034095
Li14Nd5(Si11N19O5)O2F2,298.0,-9.76955107862173,-9.76955107862173,-5.818023788288432,-3.9515272903332974
LiCrSb(PO4)3,303.0,-9.447331784,-9.447331784,-6.3292920855059736,-3.1180396984940257
Li5AlO4,298.0,-9.30102999566398,-9.30102999566398,-7.5431504786573695,-1.75787951700661
Li2MgBr4,298.0,-9.10790539730952,-9.10790539730952,-5.95550729791773,-3.152398099391789
(Li2O)50(P2O5)50,298.0,-8.879426069,-8.879426069,-7.966993768316173,-0.912432300683828
Li0.83Mg0.83In0.17PO4,298.0,-8.850780887,-8.850780887,-7.8954400017797415,-0.9553408852202594
Li3Cr(MoO4)3,298.0,-8.496443639,-8.496443639,-7.68647983793743,-0.8099638010625707
LiAlSi2O6,298.0,-8.457685004,-8.457685004,-7.365488503336633,-1.0921965006633672
Li3SbS4,298.0,-8.31875876262441,-8.31875876262441,-5.352159967294664,-2.9665987953297464
Li2.7OH0.3Cl,299.0,-8.13667714,-8.13667714,-5.46959878157208,-2.6670783584279194
LiPO3,528.0,-8.008773924,-8.008773924,-5.610716414056296,-2.398057509943704
Li4.6Si0.4Al0.6S4,298.0,-7.83564714421556,-7.83564714421556,-6.0217097568342846,-1.8139373873812756
LiAlSi2O6,331.0,-7.772113295,-7.772113295,-6.966134396655545,-0.8059788983444545
LiPO3,553.0,-7.602059991,-7.602059991,-5.5997810974636,-2.0022788935364
Li2InHf(PO4)3,298.0,-7.562249437,-7.562249437,-6.260105588399263,-1.3021438486007373
LiTiZr(PO4)3,298.0,-7.397940009,-7.397940009,-6.211192372580189,-1.1867476364198106
LiBH4,313.0,-7.397940009,-7.397940009,-6.659369993541575,-0.7385700154584249
LiZr2P3O12,303.0,-7.301029996,-7.301029996,-7.037616277890546,-0.2634137181094536
LiZnPS4,298.0,-7.26760624017703,-7.26760624017703,-6.00683357319726,-1.2607726669797703
LiPO3,343.0,-7.259637311,-7.259637311,-7.4634514040005975,0.20381409300059783
Li0.83Mg0.83In0.17PO4,363.0,-7.100179498,-7.100179498,-7.133720039701373,0.033540541701372995
