formula,temperature,lg_conductivity,actual,predicted,residual
Li3Sc2P3O12,298.0,-10.0,-10.0,-6.451536851716819,-3.548463148283181
Li14Nd5(Si11N19O5)O2F2,298.0,-9.76955107862173,-9.76955107862173,-6.725637700614404,-3.0439133780073258
LiCrSb(PO4)3,303.0,-9.447331784,-9.447331784,-7.381622471241217,-2.0657093127587824
Li5AlO4,298.0,-9.30102999566398,-9.30102999566398,-7.122704067923862,-2.1783259277401177
Li2MgBr4,298.0,-9.10790539730952,-9.10790539730952,-6.574427805667731,-2.5334775916417884
(Li2O)50(P2O5)50,298.0,-8.879426069,-8.879426069,-9.459366686327838,0.5799406173278374
Li0.83Mg0.83In0.17PO4,298.0,-8.850780887,-8.850780887,-8.67882115314544,-0.17195973385456043
Li3Cr(MoO4)3,298.0,-8.496443639,-8.496443639,-7.765022618107334,-0.7314210208926664
LiAlSi2O6,298.0,-8.457685004,-8.457685004,-7.05384245870399,-1.4038425452960102
Li3SbS4,298.0,-8.31875876262441,-8.31875876262441,-7.907704424561019,-0.41105433806339153
Li2.7OH0.3Cl,299.0,-8.13667714,-8.13667714,-6.8437980951464175,-1.2928790448535823
LiPO3,528.0,-8.008773924,-8.008773924,-5.724903791733402,-2.283870132266598
Li4.6Si0.4Al0.6S4,298.0,-7.83564714421556,-7.83564714421556,-5.993603996284593,-1.8420431479309674
LiAlSi2O6,331.0,-7.772113295,-7.772113295,-6.539614001781182,-1.232499293218818
LiPO3,553.0,-7.602059991,-7.602059991,-5.35485286991408,-2.2472071210859204
Li2InHf(PO4)3,298.0,-7.562249437,-7.562249437,-4.770427249031083,-2.7918221879689176
LiTiZr(PO4)3,298.0,-7.397940009,-7.397940009,-5.812548742446705,-1.5853912665532954
LiBH4,313.0,-7.397940009,-7.397940009,-6.152365226770242,-1.2455747822297578
LiZr2P3O12,303.0,-7.301029996,-7.301029996,-7.276849410462772,-0.024180585537227905
LiZnPS4,298.0,-7.26760624017703,-7.26760624017703,-5.81566556733038,-1.45194067284665
LiPO3,343.0,-7.259637311,-7.259637311,-8.706315683871367,1.446678372871367
Li0.83Mg0.83In0.17PO4,363.0,-7.100179498,-7.100179498,-7.733056196703105,0.6328766987031047
LiBH4,312.83,-7.099086932,-7.099086932,-6.1523631018110185,-0.9467238301889811
Nd0.55Li0.34TiO3,298.0,-7.096910013,-7.096910013,-5.01131695149928,-2.0855930615007194
Li2.1OH0.9Cl,299.0,-7.09420412,-7.09420412,-7.031308108104241,-0.06289601189575844
Li1.1Cr0.1Hf1.9(PO4)3,298.0,-7.029188389,-7.029188389,-5.295690469093867,-1.7334979199061324
LiBH4,300.0,-7.004803708,-7.004803708,-6.152273775650554,-0.8525299323494462
