formula,temperature,lg_conductivity,actual,predicted,residual
Li3Sc2P3O12,298.0,-10.0,-10.0,-7.1799064,-2.8200936317443848
Li14Nd5(Si11N19O5)O2F2,298.0,-9.76955107862173,-9.76955107862173,-6.496756,-3.2727950018089853
LiCrSb(PO4)3,303.0,-9.447331784,-9.447331784,-7.0642943,-2.383037445773681
Li5AlO4,298.0,-9.30102999566398,-9.30102999566398,-7.5200834,-1.7809465682347803
Li2MgBr4,298.0,-9.10790539730952,-9.10790539730952,-6.1104345,-2.997470865143992
(Li2O)50(P2O5)50,298.0,-8.879426069,-8.879426069,-8.993441,0.11401455905175695
Li0.83Mg0.83In0.17PO4,298.0,-8.850780887,-8.850780887,-8.540935,-0.3098463243168954
Li3Cr(MoO4)3,298.0,-8.496443639,-8.496443639,-7.968402,-0.5280417301254889
LiAlSi2O6,298.0,-8.457685004,-8.457685004,-8.477323,0.019637574430175775
Li3SbS4,298.0,-8.31875876262441,-8.31875876262441,-6.1094546,-2.2093041308189907
Li2.7OH0.3Cl,299.0,-8.13667714,-8.13667714,-5.0384808,-3.0981963813330076
LiPO3,528.0,-8.008773924,-8.008773924,-6.0443797,-1.9643942128488767
Li4.6Si0.4Al0.6S4,298.0,-7.83564714421556,-7.83564714421556,-6.4161115,-1.4195356749467614
LiAlSi2O6,331.0,-7.772113295,-7.772113295,-7.5874643,-0.18464896241943318
LiPO3,553.0,-7.602059991,-7.602059991,-5.923527,-1.6785332270839843
Li2InHf(PO4)3,298.0,-7.562249437,-7.562249437,-6.29434,-1.267909303333008
LiTiZr(PO4)3,298.0,-7.397940009,-7.397940009,-6.0987763,-1.299163668515381
LiBH4,313.0,-7.397940009,-7.397940009,-6.869951,-0.5279892376682129
LiZr2P3O12,303.0,-7.301029996,-7.301029996,-7.4238076,0.12277762500219769
LiZnPS4,298.0,-7.26760624017703,-7.26760624017703,-5.8224196,-1.4451865967749304
LiPO3,343.0,-7.259637311,-7.259637311,-8.025252,0.7656150312241214
Li0.83Mg0.83In0.17PO4,363.0,-7.100179498,-7.100179498,-7.0908995,-0.009280030531738426
LiBH4,312.83,-7.099086932,-7.099086932,-6.874819,-0.22426813012011682
Nd0.55Li0.34TiO3,298.0,-7.096910013,-7.096910013,-5.55852,-1.538390172759521
Li2.1OH0.9Cl,299.0,-7.09420412,-7.09420412,-6.805873,-0.2883312028247067
Li1.1Cr0.1Hf1.9(PO4)3,298.0,-7.029188389,-7.029188389,-5.2540193,-1.7751691285935056
LiBH4,300.0,-7.004803708,-7.004803708,-7.1466966,0.14189285953540054
Li1.65Mn0.65In0.35Cl4,298.0,-7.00436480540245,-7.00436480540245,-4.3780713,-2.626293497266464
LiPO3,573.0,-6.935542011,-6.935542011,-5.940436,-0.9951061246169433
